SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,ae_loss,ae_0,ae_1,ae_2,ae_3,ae_4,vae_loss,vae_0,vae_1,vae_2,vae_3,vae_4
2,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.08145373,2.4405956,3.566859,1.9893278,3.3452287,1.3785696,0.2033669,-0.009271726,-0.0017754808,-0.03674893,-0.00990345,-0.18229069
0,2,0,1,1,2,1,0,1,1,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.3,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.058341034,4.8749,8.859845,4.9294477,2.9458838,8.244355,0.09339812,0.007496223,-0.015094694,0.02550079,-0.007418137,1.2040087
2,1,1,1,2,1,0,1,1,2,1,1,0,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.08653844,1.7992021,5.089607,1.588216,5.340497,1.426931,0.08296136,0.012528449,0.012315631,0.04433164,0.0035184398,-1.1279448
2,2,1,0,2,0,0,2,0,2,1,0,1,0,2,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.2727272727272727,0.07657956,5.742299,6.6499,5.1815968,5.8422556,3.4487815,0.17415708,0.0044573247,0.0061418265,0.022742137,-0.009004656,-1.0452487
1,2,1,0,0,0,1,2,0,1,0,0,0,0,1,0.5,0.8181818181818182,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.29424652,2.377902,3.3368323,2.277648,4.343445,1.2779052,0.2736832,0.010439292,-0.015207261,0.0046805143,0.038333837,-0.047169164
0,1,2,0,0,2,0,1,0,1,2,0,1,0,1,0.0,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.1794871794871795,0.6666666666666666,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.11764705882352941,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.29757157,3.5674357,6.181825,5.602473,4.1956544,6.124467,0.34781727,0.011915937,0.0030049086,-0.01975657,-0.04682731,0.28007406
2,2,1,2,2,0,0,0,0,2,1,0,1,0,0,0.6423357664233577,0.8181818181818182,0.6373626373626373,1.0,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.14602725,1.6747274,5.9085584,2.003563,5.1988177,0.9973685,0.27726227,-0.012959227,0.02587051,-0.010562733,0.0046053343,-1.0852556
2,0,2,1,1,2,1,2,0,2,2,0,2,1,0,0.6423357664233577,0.3333333333333333,0.6458333333333334,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.0,0.6893203883495146,0.18708532,2.5868788,7.7681513,5.8337407,8.459351,6.6757803,0.31931117,0.02026929,0.0021771193,-0.008932307,0.05859643,-0.2507609
1,2,0,1,2,0,1,2,0,2,0,0,1,0,1,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.16234629,1.416084,5.0966277,1.6787374,6.2132983,1.3970937,0.2529202,-0.0017950237,0.007924199,-0.00680162,0.018797036,-0.81422114
1,2,0,2,0,2,2,0,1,0,1,2,2,2,2,0.5,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.5,0.2727272727272727,0.07058973,4.3085318,10.334414,3.7012758,2.0841217,8.950656,0.09675964,-0.0051308125,-0.0025330484,0.012743577,-0.015136547,1.5196209
2,0,1,1,2,0,0,2,0,2,1,1,0,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.18839258,2.5670743,4.38543,2.951603,6.3111305,2.4380963,0.18206939,0.040507793,-0.015591539,0.08663355,0.016575027,-0.86310315
0,2,0,1,1,1,1,0,0,0,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.5357142857142857,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.045406386,5.4355426,7.493217,4.6388254,2.4777336,7.0573807,0.075548895,0.010454744,-0.027749896,0.06877357,-0.028255,1.0593817
0,2,0,1,1,1,1,0,1,0,2,1,2,1,1,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.5,0.040589873,3.6412134,6.1585317,2.0942962,1.7542326,6.578496,0.12303324,-0.0058086365,-0.028914087,0.03701684,-0.028796619,1.0878054
2,0,1,1,1,0,0,1,0,2,1,0,0,0,1,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.1883566,1.9732488,3.6994553,2.567946,5.3859534,2.5273538,0.1211447,0.0056665093,-0.0142725445,0.021246254,0.030218463,-0.3998304
2,1,2,0,2,1,0,2,0,2,2,1,1,0,1,0.6423357664233577,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.026025234,5.160369,7.1705785,5.5302687,7.6985087,3.8770494,0.13436727,0.017020717,0.010416806,0.029640332,0.0017902367,-1.0872443
0,0,1,1,2,0,0,2,0,2,0,1,1,0,0,0.0,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.3211113,1.6831602,3.955506,3.1467633,5.3576794,3.0437322,0.24728127,0.0124964565,-0.023326617,0.03169796,0.019861069,-0.40076846
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.06311503,0.56041336,0.81497574,2.4571478,1.9535373,2.8887568,0.20102087,-0.0018467307,-0.01865235,0.04825282,0.007971745,0.24140483
0,2,0,1,0,2,2,0,1,0,2,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.5,0.2727272727272727,0.027221467,5.55742,10.393492,4.957526,2.6323705,10.032501,0.07541187,0.002161026,-0.03247571,0.049540684,-0.016892627,1.3782668
0,2,0,1,0,2,2,0,1,0,2,1,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.025718972,5.4674454,8.831761,5.7483883,2.9649525,10.285329,0.05927462,-0.007058874,-0.024263922,0.025481358,-0.023193419,1.3597186
2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.055145323,3.2231266,5.1930513,4.261983,7.247177,4.845125,0.15661702,0.02104634,-0.015478052,0.032747924,0.022888277,-0.42545342
0,2,0,2,1,1,1,1,0,2,2,2,2,1,1,0.0,0.8181818181818182,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.3,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5,0.08763691,3.8054233,8.5397415,2.6993225,6.127425,8.095763,0.28024477,0.039875925,0.009339832,-0.029912576,0.021625075,0.93225825
0,2,0,1,1,0,0,0,1,1,1,1,2,2,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.5,0.2727272727272727,0.13417557,3.5798335,7.8549843,1.7683518,2.508895,5.636251,0.23140022,-0.00865452,-0.029325735,0.046227634,-0.022026427,0.9133687
0,2,0,2,0,2,2,0,1,1,2,1,2,1,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.019929811,4.430873,10.381732,4.5420065,4.5811625,11.100593,0.05217224,-0.002450779,-0.0032328814,0.009873733,-0.0062623844,1.5401925
1,1,2,0,1,0,0,0,0,1,1,0,2,1,1,0.5,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.0,0.5,0.21478511,3.1797025,5.661202,4.6437664,3.5365665,3.0198865,0.16540915,-0.0137168765,-0.014039237,0.03204438,-0.051875345,0.34633783
2,2,0,2,2,1,0,1,0,2,2,0,1,0,0,0.6423357664233577,0.8181818181818182,0.4528301886792453,1.0,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.09154455,2.8331432,6.4695563,1.3194864,7.272109,3.681877,0.29691178,-0.0017726123,0.03261423,0.01571162,-0.014252473,-1.3635048
2,0,2,1,2,0,0,1,0,2,1,0,2,0,0,0.6423357664233577,0.3333333333333333,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.08499231,2.6559587,5.7799993,4.81695,5.782987,3.4197028,0.17842466,0.022420168,-0.009785645,0.024987891,0.031003479,-0.45105717
2,1,1,0,2,0,1,2,0,2,0,0,0,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.066059925,3.6792738,4.186031,2.9773269,5.11071,1.4094318,0.15783009,0.025932446,-0.017998628,0.06720616,0.01233032,-0.7922566
0,2,0,1,0,2,2,1,1,0,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.025763886,6.138146,9.262179,6.715166,3.5365345,10.838867,0.13985728,-0.0029408187,-0.017397948,0.013969496,0.0017728955,1.3144048
2,0,1,1,1,1,0,2,0,2,1,0,0,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.09134626,1.4688478,4.029621,2.6757283,6.6516457,3.3289669,0.104572244,0.025600836,-0.023537993,0.06880808,0.03464375,-0.57183945
1,0,2,0,1,0,1,1,0,2,0,0,1,0,0,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.3,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.10004698,2.545125,4.111377,5.2920527,4.7528806,3.5655646,0.17018935,0.006609589,-0.027961742,0.035762906,0.033881072,-0.100657456
1,2,0,1,1,2,1,0,1,0,2,2,2,1,2,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.3,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.062057283,5.8289104,7.9751215,5.680453,1.974427,7.6815224,0.09354675,-0.0011521429,-0.013707839,0.01550518,-0.015435036,1.2122616
0,1,0,2,0,1,1,0,2,1,2,1,2,1,2,0.0,0.6373626373626373,0.4528301886792453,1.0,0.1794871794871795,0.5980392156862745,0.3,0.27586206896551724,0.5,0.11764705882352941,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.12657382,3.4963722,8.846648,3.4299371,3.3123085,9.638751,0.1681833,-0.014715582,-0.0080740005,0.0010642111,-0.024265196,1.4683102
1,2,2,1,2,1,0,1,0,2,1,0,0,0,2,0.5,0.8181818181818182,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.2727272727272727,0.119878165,3.7590659,7.302554,3.60685,6.8396173,1.9304954,0.16833885,-0.0013537109,0.02004186,0.02094537,-0.02219547,-1.3576306
0,2,0,2,0,2,2,1,1,0,1,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.07540487,4.726661,9.180367,4.8689537,3.335206,10.416494,0.087777756,-0.006440416,-0.00492879,-0.0046295226,-0.0019433536,1.3978716
2,2,1,1,2,1,1,2,0,2,1,0,0,0,1,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.022570858,2.832892,6.839149,2.0694869,7.2766595,1.3692665,0.092877366,0.033121035,0.02234906,0.06530881,0.0002612956,-1.4048581
1,1,1,1,2,1,0,2,0,2,1,0,1,0,1,0.5,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.08515646,2.925433,6.4934483,3.165198,6.9288406,3.0426702,0.083344035,-0.0011257231,0.0038971454,0.0137575865,0.00017929822,-0.9399476
2,2,0,2,0,2,2,0,1,0,2,2,2,2,1,0.6423357664233577,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.5,0.5,0.062460613,4.020544,9.437149,1.9895009,1.5738478,9.062257,0.15157957,0.0034834146,0.0047165602,0.015392408,-0.0044189133,1.6130437
0,2,0,1,0,2,2,0,1,1,1,1,2,2,1,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.5,0.5,0.0571577,2.2853475,9.116024,2.3564389,2.6006122,8.255949,0.11774447,-0.009336546,-0.024636433,0.019057706,-0.0025756583,1.2607388
2,1,1,1,2,0,0,1,0,2,1,0,1,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.043905288,2.228327,4.7919364,2.8313856,5.3445454,2.1873832,0.07537492,0.0061516464,-0.00092738867,0.024555653,0.006794203,-0.86675954
1,0,1,0,1,1,0,0,0,2,0,1,2,0,1,0.5,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.3673469387755102,0.653179190751445,0.5,0.055576943,1.5574566,4.1727595,3.7654839,3.6531613,3.081152,0.1350722,0.018050313,-0.0065191463,0.026178628,-0.033804663,0.2805581
0,2,0,2,0,2,2,1,1,0,2,1,2,1,1,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.5,0.029501598,4.1462374,8.328589,2.9560194,4.0923624,10.873946,0.09555521,-0.0041457266,-0.006779492,0.011367112,-0.0003184043,1.479773
1,2,1,1,2,1,0,2,0,2,1,0,1,0,0,0.5,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.08646126,2.6883688,6.7503824,3.180164,7.3175855,2.6175158,0.072597556,0.016504735,0.009034768,0.045390934,-0.017841712,-1.2031343
2,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.1794871794871795,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.075595535,4.1643677,2.7286196,5.0428605,5.153877,5.6019955,0.17389928,0.026551887,-0.0026176274,-8.5532665e-06,0.015268352,0.11547199
2,1,0,0,1,0,1,2,0,2,1,0,2,0,0,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.05999072,2.7913952,3.9760692,4.3926063,6.1660523,4.542365,0.16182207,0.021579772,-0.0133038685,-0.0017291754,0.036853444,-0.20022018
2,2,1,1,2,1,0,1,0,2,1,0,0,0,0,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.046933074,2.2461503,6.171409,1.7777189,6.1087475,1.3436342,0.07300308,0.018608153,0.014879957,0.057546303,-0.018061839,-1.3503821
0,2,0,1,0,2,2,0,1,0,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0056468314,5.5914197,9.298723,6.1646576,2.708921,10.183857,0.055760894,-0.0006311089,-0.023688976,0.03180699,-0.016747274,1.36631
0,1,0,2,0,2,2,0,2,0,2,2,2,0,2,0.0,0.6373626373626373,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.653179190751445,0.2727272727272727,0.08007644,4.476425,8.429094,4.3053966,2.5359917,10.993843,0.16980173,0.0016814023,-0.005522266,0.027161524,-0.022217251,1.7298939
1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.0,0.4146341463414634,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.29632983,3.3296878,3.1423955,4.222343,1.4397013,1.8522575,0.17086676,-0.025333509,-0.014824145,0.050873503,-0.03398691,0.38619962
2,1,2,1,2,0,0,0,0,2,0,0,0,0,1,0.6423357664233577,0.6373626373626373,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.12748188,1.4360112,5.349995,1.821112,4.3365993,0.16791794,0.24850702,-0.006752208,-0.0015734285,0.008777261,0.017401349,-0.75541174
2,1,0,0,2,0,0,1,0,2,2,0,2,0,0,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.080370285,2.846649,4.430108,2.5310416,5.2424593,3.4014916,0.2543852,0.0070483387,0.0030030534,-0.019995198,0.0013720132,-0.5194056
1,2,0,1,0,2,2,0,2,0,2,2,2,2,2,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.5,0.2727272727272727,0.025539964,5.010705,10.221284,4.368649,0.82021433,8.959678,0.08399321,0.0045972466,-0.012421835,0.038957074,-0.02049065,1.7448969
1,2,2,0,1,1,0,2,0,2,2,0,0,0,1,0.5,0.8181818181818182,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.12889226,3.8290312,6.28172,4.0369406,7.7617354,3.1073005,0.17954735,0.019749865,0.005661659,0.04707627,-0.0013529286,-1.1372104
2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.08652163,2.852937,2.4328086,2.945303,1.8993995,2.6235871,0.09568507,-0.014019996,-0.015974078,0.06863341,-0.036073904,0.39324495
2,0,0,0,1,1,0,0,0,2,1,0,1,0,2,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.2727272727272727,0.13079207,4.489955,4.366998,4.4669266,3.3769033,4.9746184,0.1902071,0.028937936,0.0034339204,0.000528723,-0.067255065,0.25866324
1,2,1,1,2,2,0,1,0,2,1,0,0,0,0,0.5,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.6666666666666666,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.1741403,1.9342468,6.39702,1.2938805,6.789156,1.4575391,0.16688374,0.005196959,0.022311196,0.029493406,-0.021880098,-1.3817983
2,2,2,1,1,0,1,2,0,2,2,0,0,0,0,0.6423357664233577,0.8181818181818182,0.6458333333333334,0.8524590163934426,0.4861111111111111,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.10875866,3.0472867,7.3075185,3.8369393,8.513843,3.1001246,0.197919,0.05448273,0.007171631,0.09684233,0.02647252,-1.1951219
